Trích yếu,ID phòng xử lý
Thông báo nội dung kết luận của Giám đốc Sở tại phiên họp giao ban Lãnh đạo Sở ngày 01 tháng 6 năm 2022,2733534
Thông báo nội dung kết luận của Giám đốc Sở tại phiên họp giao ban Lãnh đạo Sở ngày 01 tháng 6 năm 2022,2733546
Thông báo nội dung kết luận của Giám đốc Sở tại phiên họp giao ban Lãnh đạo Sở ngày 01 tháng 6 năm 2022,2733522
Thông báo nội dung kết luận của Giám đốc Sở tại phiên họp giao ban Lãnh đạo Sở ngày 01 tháng 6 năm 2022,2733570
Thông báo nội dung kết luận của Giám đốc Sở tại phiên họp giao ban Lãnh đạo Sở ngày 01 tháng 6 năm 2022,2733552
Thông báo về việc giới thiệu chức danh và chữ ký Chánh Thanh tra Sở Nội vụ,2733570
Thông báo về việc giới thiệu chức danh và chữ ký Chánh Thanh tra Sở Nội vụ,2733540
Thông báo về việc giới thiệu chức danh và chữ ký Chánh Thanh tra Sở Nội vụ,2733522
Thông báo về việc giới thiệu chức danh và chữ ký Chánh Thanh tra Sở Nội vụ,2733534
Thông báo về việc giới thiệu chức danh và chữ ký Chánh Thanh tra Sở Nội vụ,2733546
Thông báo về việc giới thiệu chức danh và chữ ký Chánh Thanh tra Sở Nội vụ,2733552
"Thông báo về việc giới thiệu chữ ký của ông Nguyễn Đức Thịnh, Trưởng phòng Phòng Cải cách hành chính thuộc Sở Nội vụ; Tổ phó Tổ Công tác Ban Chỉ đạo Cải cách hành chính Thành phố Hồ Chí Minh",2733570
"Thông báo về việc giới thiệu chữ ký của ông Nguyễn Đức Thịnh, Trưởng phòng Phòng Cải cách hành chính thuộc Sở Nội vụ; Tổ phó Tổ Công tác Ban Chỉ đạo Cải cách hành chính Thành phố Hồ Chí Minh",2733540
"Thông báo về việc giới thiệu chữ ký của ông Nguyễn Đức Thịnh, Trưởng phòng Phòng Cải cách hành chính thuộc Sở Nội vụ; Tổ phó Tổ Công tác Ban Chỉ đạo Cải cách hành chính Thành phố Hồ Chí Minh",2733546
"Thông báo về việc giới thiệu chữ ký của ông Nguyễn Đức Thịnh, Trưởng phòng Phòng Cải cách hành chính thuộc Sở Nội vụ; Tổ phó Tổ Công tác Ban Chỉ đạo Cải cách hành chính Thành phố Hồ Chí Minh",2733534
"Thông báo về việc giới thiệu chữ ký của ông Nguyễn Đức Thịnh, Trưởng phòng Phòng Cải cách hành chính thuộc Sở Nội vụ; Tổ phó Tổ Công tác Ban Chỉ đạo Cải cách hành chính Thành phố Hồ Chí Minh",2733522
"Thông báo về việc giới thiệu chữ ký của ông Nguyễn Đức Thịnh, Trưởng phòng Phòng Cải cách hành chính thuộc Sở Nội vụ; Tổ phó Tổ Công tác Ban Chỉ đạo Cải cách hành chính Thành phố Hồ Chí Minh",2733552
"Thông báo về việc thí sinh đủ điều kiện, tiêu chuẩn tham dự kỳ thi tuyển công chức năm 2022 và nộp phí thi tuyển công chức",2733570
"Thông báo về việc thí sinh đủ điều kiện, tiêu chuẩn tham dự kỳ thi tuyển công chức năm 2022 và nộp phí thi tuyển công chức",2733546
"Triển khai các giải pháp cải thiện môi trường kinh doanh, môi trường đầu tư, nâng cao Chỉ số năng lực cạnh tranh cấp tỉnh (PCI) của Công an Thành phố Hồ Chí Minh năm 2022",2733552
"Triển khai các giải pháp cải thiện môi trường kinh doanh, môi trường đầu tư, nâng cao Chỉ số năng lực cạnh tranh cấp tỉnh (PCI) của Công an Thành phố Hồ Chí Minh năm 2022",2733540
"Tình hình thực hiện nhiệm vụ tháng 4 năm 2023, phương hướng thực hiện nhiệm vụ tháng 5 năm 2023",2733552
"Tình hình thực hiện nhiệm vụ tháng 4 năm 2023, phương hướng thực hiện nhiệm vụ tháng 5 năm 2023",2733540
"Tình hình thực hiện nhiệm vụ tháng 4 năm 2023, phương hướng thực hiện nhiệm vụ tháng 5 năm 2023",2733570
"Tình hình thực hiện nhiệm vụ tháng 4 năm 2023, phương hướng thực hiện nhiệm vụ tháng 5 năm 2023",2733546
Tổ chức cho người quản lý doanh nghiệp và người lao động tham quan nghỉ dưỡng năm 2023,2733546
Tổ chức cho người quản lý doanh nghiệp và người lao động tham quan nghỉ dưỡng năm 2023,2733552
"Tổng hợp kết quả giải quyết chế độ, chính sách đối với cán bộ theo NĐ số 26/2015/NĐ-CP ngày 09/3/2015 Tháng 4/2023",2733546
"Tổng hợp kết quả giải quyết chế độ, chính sách đối với cán bộ theo NĐ số 26/2015/NĐ-CP ngày 09/3/2015 Tháng 4/2023",2733552
Tờ trình về đề nghị khen thưởng cấp Thành phố,2733522
Tờ trình về đề nghị khen thưởng cấp Thành phố,2733540
"V/V HƯỚNG DẪN CHẾ ĐỘ, CHÍNH SÁCH ĐỐI VỚI NGƯỜI LÀM VIỆC TẠI HỘI CTĐ HUYỆN",2733552
"V/V HƯỚNG DẪN CHẾ ĐỘ, CHÍNH SÁCH ĐỐI VỚI NGƯỜI LÀM VIỆC TẠI HỘI CTĐ HUYỆN",2733546
V/v báo cáo kết quả thực hiện Kết luận Thanh tra số 490/KL-TTBNV ngày 04/10/2019 của Thanh tra Bộ Nội vụ,2733546
V/v báo cáo kết quả thực hiện Kết luận Thanh tra số 490/KL-TTBNV ngày 04/10/2019 của Thanh tra Bộ Nội vụ,2733552
V/v báo cáo kết quả thực hiện Quyết định số 4712/QĐ-UBND và Quyết định số 4713/QĐ-UBND,2733552
V/v báo cáo kết quả thực hiện Quyết định số 4712/QĐ-UBND và Quyết định số 4713/QĐ-UBND,2733546
"V/v báo cáo liên quan đến lĩnh vực công chức quý I, năm 2023",2733546
"V/v báo cáo liên quan đến lĩnh vực công chức quý I, năm 2023",2733552
"V/v bố trí, sắp xếp buổi làm việc giữa lãnh đạo Sở Nội vụ và lãnh đạo Trung tâm Xúc tiến Thương mại và Đầu tư",2733552
"V/v bố trí, sắp xếp buổi làm việc giữa lãnh đạo Sở Nội vụ và lãnh đạo Trung tâm Xúc tiến Thương mại và Đầu tư",2733546
V/v bổ sung Đề án dự thảo Nghị quyết của Quốc hội thay thế Nghị quyết số 54/2017/QH14,2733522
V/v bổ sung Đề án dự thảo Nghị quyết của Quốc hội thay thế Nghị quyết số 54/2017/QH14,2733552
V/v bổ sung Đề án dự thảo Nghị quyết của Quốc hội thay thế Nghị quyết số 54/2017/QH14,2733546
"V/v bổ sung, hoàn chỉnh hồ sơ đề xuất Nghị quyết thay thế Nghị quyết số 54/2017/QH14 những nội dung _x000D_
thuộc lĩnh vực Sở Nội vụ",2733552
"V/v bổ sung, hoàn chỉnh hồ sơ đề xuất Nghị quyết thay thế Nghị quyết số 54/2017/QH14 những nội dung _x000D_
thuộc lĩnh vực Sở Nội vụ",2733546
"V/v bổ sung, hoàn chỉnh hồ sơ đề xuất Nghị quyết thay thế Nghị quyết số 54/2017/QH14 những nội dung _x000D_
thuộc lĩnh vực Sở Nội vụ",2733522
"V/v bổ sung, hoàn chỉnh hồ sơ đề xuất Nghị quyết thay thế Nghị quyết số 54/2017/QH14 những nội dung _x000D_
thuộc lĩnh vực Sở Nội vụ",2733552
"V/v bổ sung, hoàn chỉnh hồ sơ đề xuất Nghị quyết thay thế Nghị quyết số 54/2017/QH14 những nội dung _x000D_
thuộc lĩnh vực Sở Nội vụ",2733546
"V/v chiêu sinh các khóa bồi dưỡng lãnh đạo, quản lý cấp sở, cấp huyện và tương đương năm 2022",2733546
"V/v chiêu sinh các khóa bồi dưỡng lãnh đạo, quản lý cấp sở, cấp huyện và tương đương năm 2022",2733552
V/v chuẩn bị tổ chức Đại Hội nhiệm kỳ mới,2733552
V/v chuẩn bị tổ chức Đại Hội nhiệm kỳ mới,2733546
V/v cử người và góp ý dự thảo Quyết định thành lập Tổ tư vấn pháp lý của Ủy ban nhân dân Thành phố.,2733552
V/v cử người và góp ý dự thảo Quyết định thành lập Tổ tư vấn pháp lý của Ủy ban nhân dân Thành phố.,2733546
"V/v cử nhân sự tham gia Ban Soạn thảo Đề án xác định Chỉ số cải cách hành chính của các sở, ban, ngành, quận, huyện, thành phố Thủ Đức trên địa bàn Thành phố Hồ Chí Minh",2733552
"V/v cử nhân sự tham gia Ban Soạn thảo Đề án xác định Chỉ số cải cách hành chính của các sở, ban, ngành, quận, huyện, thành phố Thủ Đức trên địa bàn Thành phố Hồ Chí Minh",2733546
"V/v cử nhân sự tham gia Ban Soạn thảo Đề án xác định Chỉ số cải cách hành chính của các sở, ban, ngành, quận, huyện, thành phố Thủ Đức trên địa bàn Thành phố Hồ Chí Minh",2733540
V/v cử nhân sự tham gia Tổ công tác thẩm định chính sách tinh giản biên chế theo NĐ số 143/2020/NĐ-CP Khối Đảng - Đoàn thể,2733546
V/v cử nhân sự tham gia Tổ công tác thẩm định chính sách tinh giản biên chế theo NĐ số 143/2020/NĐ-CP Khối Đảng - Đoàn thể,2733552
V/v cử nhân sự tham gia Tổ thẩm định và Tổ giúp việc để thực hiện Kế hoạch số 3815/KH-UBND ngày 18 tháng 10 năm 2022 của Ủy ban nhân dân Thành phố (ông Trần văn Bảy - Phó Giám đốc Sở; ông Chu Vĩnh Lăng - Phó Trưởng Phòng Pháp chế),2733552
V/v cử nhân sự tham gia Tổ thẩm định và Tổ giúp việc để thực hiện Kế hoạch số 3815/KH-UBND ngày 18 tháng 10 năm 2022 của Ủy ban nhân dân Thành phố (ông Trần văn Bảy - Phó Giám đốc Sở; ông Chu Vĩnh Lăng - Phó Trưởng Phòng Pháp chế),2733546
"V/v dự thảo Nghị định của Chính phủ hướng dẫn thực hiện Nghị quyết thay thế Nghị quyết số 54/2017/QH14 _x000D_
lĩnh vực nội vụ",2733522
"V/v dự thảo Nghị định của Chính phủ hướng dẫn thực hiện Nghị quyết thay thế Nghị quyết số 54/2017/QH14 _x000D_
lĩnh vực nội vụ",2733540
"V/v dự thảo Nghị định của Chính phủ hướng dẫn thực hiện Nghị quyết thay thế Nghị quyết số 54/2017/QH14 _x000D_
lĩnh vực nội vụ",2733552
"V/v dự thảo Nghị định của Chính phủ hướng dẫn thực hiện Nghị quyết thay thế Nghị quyết số 54/2017/QH14 _x000D_
lĩnh vực nội vụ",2733546
V/v giải quyết các kiến nghị của cử tri tại Chương trình “Dân hỏi - Chính quyền trả lời” tháng 3 năm 2023,2733540
V/v giải quyết các kiến nghị của cử tri tại Chương trình “Dân hỏi - Chính quyền trả lời” tháng 3 năm 2023,2733570
V/v giải quyết các kiến nghị của cử tri tại Chương trình “Dân hỏi - Chính quyền trả lời” tháng 3 năm 2023,2733546
V/v giải quyết kiến nghị của cộng đồng doanh nghiệp,2733540
V/v giải quyết kiến nghị của cộng đồng doanh nghiệp,2733552
"V/v giải quyết đơn của ông Phi Văn Hoàng và thực hiện chế độ, chính sách đối với cộng tác viên (bảo lưu hệ số) Đội Quản lý trật tự đô thị",2733546
"V/v giải quyết đơn của ông Phi Văn Hoàng và thực hiện chế độ, chính sách đối với cộng tác viên (bảo lưu hệ số) Đội Quản lý trật tự đô thị",2733552
V/v góp ý Dự thảo Kế hoạch triển khai thực hiện Thông báo số 161/TB-VPCP ngày 28/4/2023 của Văn phòng Chính phủ về Kết luận của Thường trực Chính phủ tại buổi làm việc với Ban Thường vụ Thành ủy(nhắc lần 1),2733522
V/v góp ý Dự thảo Kế hoạch triển khai thực hiện Thông báo số 161/TB-VPCP ngày 28/4/2023 của Văn phòng Chính phủ về Kết luận của Thường trực Chính phủ tại buổi làm việc với Ban Thường vụ Thành ủy(nhắc lần 1),2733552
"V/v góp ý dự thảo Báo cáo kết quả rà soát các văn bản quy phạm pháp luật có liên quan đến xây dựng Nghị quyết và dự thảo Nghị quyết về cơ chế, chính sách thí điểm tạo động lực phát triển Thành phố Hồ Chí Minh (thay thế Nghị quyết số 54/2017/QH14)",2733552
"V/v góp ý dự thảo Báo cáo kết quả rà soát các văn bản quy phạm pháp luật có liên quan đến xây dựng Nghị quyết và dự thảo Nghị quyết về cơ chế, chính sách thí điểm tạo động lực phát triển Thành phố Hồ Chí Minh (thay thế Nghị quyết số 54/2017/QH14)",2733522
"V/v góp ý dự thảo Báo cáo kết quả rà soát các văn bản quy phạm pháp luật có liên quan đến xây dựng Nghị quyết và dự thảo Nghị quyết về cơ chế, chính sách thí điểm tạo động lực phát triển Thành phố Hồ Chí Minh (thay thế Nghị quyết số 54/2017/QH14)",2733546
"V/v góp ý dự thảo Kế hoạch “Sưu tầm tài liệu, vật mang tin về công tác phòng, chống đại dịch Covid-19 trên địa bàn Thành phố năm 2020, 2021”",2733552
"V/v góp ý dự thảo Kế hoạch “Sưu tầm tài liệu, vật mang tin về công tác phòng, chống đại dịch Covid-19 trên địa bàn Thành phố năm 2020, 2021”",2733534
"V/v góp ý dự thảo Kế hoạch “Sưu tầm tài liệu, vật mang tin về công tác phòng, chống đại dịch Covid-19 trên địa bàn Thành phố năm 2020, 2021”",2733546
V/v góp ý dự thảo Nghị định quy định chi tiết thi hành Nghị quyết thay thế Nghị quyết số 54/2017/Q14,2733522
V/v góp ý dự thảo Nghị định quy định chi tiết thi hành Nghị quyết thay thế Nghị quyết số 54/2017/Q14,2733546
V/v góp ý dự thảo Nghị định quy định chi tiết thi hành Nghị quyết thay thế Nghị quyết số 54/2017/Q14,2733552
"V/v góp ý dự thảo Nghị định sửa đổi, bổ sung một số điều của Nghị định số 118/2014/NĐ-CP ngày 17 tháng 12 năm 2014 của Chính phủ",2733552
"V/v góp ý dự thảo Nghị định sửa đổi, bổ sung một số điều của Nghị định số 118/2014/NĐ-CP ngày 17 tháng 12 năm 2014 của Chính phủ",2733546
"V/v góp ý dự thảo thông tư sửa đổi cácquy định về tiêu chuẩn chức danh nghề nghiệp và nội dung, hình thức thi thănghạng viên chức ngành TN&MT",2733546
"V/v góp ý dự thảo thông tư sửa đổi cácquy định về tiêu chuẩn chức danh nghề nghiệp và nội dung, hình thức thi thănghạng viên chức ngành TN&MT",2733552
"V/v góp ý hướng dẫn xây dựng vị trí việc làm, biên chế công chức, số lượng người làm việc trong các cơ quan, tổ chức hành chính, đơn vị sự nghiệp công lập",2733552
"V/v góp ý hướng dẫn xây dựng vị trí việc làm, biên chế công chức, số lượng người làm việc trong các cơ quan, tổ chức hành chính, đơn vị sự nghiệp công lập",2733546
"V/v góp ý kế hoạch khắc phục hạn chế, cải thiện Chỉ số cải cách hành chính, Chỉ số hiệu quả quản trị và hành chính công cấp tỉnh của Thành phố năm 2023",2733540
"V/v góp ý kế hoạch khắc phục hạn chế, cải thiện Chỉ số cải cách hành chính, Chỉ số hiệu quả quản trị và hành chính công cấp tỉnh của Thành phố năm 2023",2733546
"V/v góp ý kế hoạch khắc phục hạn chế, cải thiện Chỉ số cải cách hành chính, Chỉ số hiệu quả quản trị và hành chính công cấp tỉnh của Thành phố năm 2023",2733552
V/v hướng dẫn thực hiện theo Thông tư số 01/2023/TT-VPCP ngày 05/4/2023 của Văn phòng Chính phủ,2733570
V/v hướng dẫn thực hiện theo Thông tư số 01/2023/TT-VPCP ngày 05/4/2023 của Văn phòng Chính phủ,2733552
V/v hướng dẫn thực hiện theo Thông tư số 01/2023/TT-VPCP ngày 05/4/2023 của Văn phòng Chính phủ,2733540
V/v hướng dẫn thực hiện theo Thông tư số 01/2023/TT-VPCP ngày 05/4/2023 của Văn phòng Chính phủ,2733546
"V/v khó khăn, vướng mắc trong quá trình thay đổi nội dung đăng ký kinh doanh của Công ty TNHH MTV Bò sữa Thành phố Hồ Chí Minh",2733546
"V/v khó khăn, vướng mắc trong quá trình thay đổi nội dung đăng ký kinh doanh của Công ty TNHH MTV Bò sữa Thành phố Hồ Chí Minh",2733552
V/v kiện toàn Ban đại diện Hội đồng quản trị NHCSXH TPHCM,2733552
V/v kiện toàn Ban đại diện Hội đồng quản trị NHCSXH TPHCM,2733546
"V/v kết quả triển khai thực hiện Chỉ thị số 18-CT/TU của Thành ủy về lãnh đạo, chỉ đạo triển khai thực hiện dự án Vành đai 3 trên địa bàn Thành phố",2733552
"V/v kết quả triển khai thực hiện Chỉ thị số 18-CT/TU của Thành ủy về lãnh đạo, chỉ đạo triển khai thực hiện dự án Vành đai 3 trên địa bàn Thành phố",2733546
"V/v luân chuyển viên chức giữ chức vụ lãnh đạo, quản lý đối với ông Đỗ Hà Hồng, Trưởng phòng Phòng Công chứng số 2 và ông Hoàng Mạnh Thắng, Trưởng phòng Phòng Công chứng số 7.",2733552
"V/v luân chuyển viên chức giữ chức vụ lãnh đạo, quản lý đối với ông Đỗ Hà Hồng, Trưởng phòng Phòng Công chứng số 2 và ông Hoàng Mạnh Thắng, Trưởng phòng Phòng Công chứng số 7.",2733546
"V/v nghiên cứu, tham mưu đề xuất đối với các ý kiến của đại diện Bộ Nội vụ trong Hội thảo ngày 08 tháng 02 năm 2023 do Bộ Kế hoạch và Đầu tư tổ chức về dự thảo Nghị quyết thay thế Nghị quyết số 54/2017/QH14",2733546
"V/v nghiên cứu, tham mưu đề xuất đối với các ý kiến của đại diện Bộ Nội vụ trong Hội thảo ngày 08 tháng 02 năm 2023 do Bộ Kế hoạch và Đầu tư tổ chức về dự thảo Nghị quyết thay thế Nghị quyết số 54/2017/QH14",2733552
"V/v nghiên cứu, tham mưu đề xuất đối với các ý kiến của đại diện Bộ Nội vụ trong Hội thảo ngày 08 tháng 02 năm 2023 do Bộ Kế hoạch và Đầu tư tổ chức về dự thảo Nghị quyết thay thế Nghị quyết số 54/2017/QH14",2733522
V/v rà soát tình hình sử dụng thư điện tử Thành phố quý I năm 2023,2733540
V/v rà soát tình hình sử dụng thư điện tử Thành phố quý I năm 2023,2733552
V/v rà soát tình hình sử dụng thư điện tử Thành phố quý I năm 2023,2733570
V/v rà soát tình hình sử dụng thư điện tử Thành phố quý I năm 2023,2733546
"V/v rà soát, bổ sung hồ sơ Đề án xây dựng dự thảo Nghị quyết thay thế Nghị quyết số 54/2017/QH14",2733546
"V/v rà soát, bổ sung hồ sơ Đề án xây dựng dự thảo Nghị quyết thay thế Nghị quyết số 54/2017/QH14",2733522
"V/v rà soát, bổ sung hồ sơ Đề án xây dựng dự thảo Nghị quyết thay thế Nghị quyết số 54/2017/QH14",2733552
"V/v rà soát, bổ sung tài liệu kiểm chứng phục vụ đánh giá, xác định Chỉ số Cải cách hành chính Thành phố năm 2022",2733552
"V/v rà soát, bổ sung tài liệu kiểm chứng phục vụ đánh giá, xác định Chỉ số Cải cách hành chính Thành phố năm 2022",2733546
"V/v rà soát, bổ sung tài liệu kiểm chứng phục vụ đánh giá, xác định Chỉ số Cải cách hành chính Thành phố năm 2022",2733570
"V/v rà soát, bổ sung tài liệu kiểm chứng phục vụ đánh giá, xác định Chỉ số Cải cách hành chính Thành phố năm 2022",2733540
"V/v rà soát, tham mưu bổ sung, điều chỉnh Quy chế tổ chức và hoạt động của Hepza phù hợp với hiện nay",2733552
"V/v rà soát, tham mưu bổ sung, điều chỉnh Quy chế tổ chức và hoạt động của Hepza phù hợp với hiện nay",2733546
"V/v rà soát, thống kê số lương các tổ chức phối hợp liên ngành của Chủ tịch Ủy ban nhân dân Thành phố thành lập",2733546
"V/v rà soát, thống kê số lương các tổ chức phối hợp liên ngành của Chủ tịch Ủy ban nhân dân Thành phố thành lập",2733552
"V/v rà soát, đề xuất hoàn thiện các quy định của pháp luật liên quan đến việc thực hiện chức trách công vụ",2733552
"V/v rà soát, đề xuất hoàn thiện các quy định của pháp luật liên quan đến việc thực hiện chức trách công vụ",2733546
V/v tham gia lớp tập huấn Luật bảo vệ môi trường năm 2020 và Chương trình Giảm ô nhiễm môi trường giai đoạn 2020-2030,2733546
V/v tham gia lớp tập huấn Luật bảo vệ môi trường năm 2020 và Chương trình Giảm ô nhiễm môi trường giai đoạn 2020-2030,2733552
"V/v thay đổi nhân sự Tổ công tác, Tổ giúp việc thực hiện Đề án sắp xếp, phát triển và quản lý báo chí TPHCM đến năm 2025",2733552
"V/v thay đổi nhân sự Tổ công tác, Tổ giúp việc thực hiện Đề án sắp xếp, phát triển và quản lý báo chí TPHCM đến năm 2025",2733546
"V/v thí điểm điều chỉnh quy trình trình hồ sơ, văn bản đi và tăng cường việc chịu trách nhiệm về nội dung và thể thức trình bày văn bản",2733552
"V/v thí điểm điều chỉnh quy trình trình hồ sơ, văn bản đi và tăng cường việc chịu trách nhiệm về nội dung và thể thức trình bày văn bản",2733570
"V/v thí điểm điều chỉnh quy trình trình hồ sơ, văn bản đi và tăng cường việc chịu trách nhiệm về nội dung và thể thức trình bày văn bản",2733540
"V/v thí điểm điều chỉnh quy trình trình hồ sơ, văn bản đi và tăng cường việc chịu trách nhiệm về nội dung và thể thức trình bày văn bản",2733546
"V/v thí điểm điều chỉnh quy trình trình hồ sơ, văn bản đi và tăng cường việc chịu trách nhiệm về nội dung và thể thức trình bày văn bản",2733522
V/v thẩm định dự thảo Tờ trình đề nghị xây dựng Nghị quyết của HĐNDTP quy định chính sách đặc thù phát triển mạng lưới cộng tác viên sức khỏe cộng đồng trên địa bàn TP.HCM.,2733552
V/v thẩm định dự thảo Tờ trình đề nghị xây dựng Nghị quyết của HĐNDTP quy định chính sách đặc thù phát triển mạng lưới cộng tác viên sức khỏe cộng đồng trên địa bàn TP.HCM.,2733546
"V/v thẩm định và phối hợp trình Đề án đưa nông dân đi tham quan giao lưu, trao đổi kinh nghiệm tại các tình thành trong nước và nước ngoài, giai đoạn 2022-2025.",2733546
"V/v thẩm định và phối hợp trình Đề án đưa nông dân đi tham quan giao lưu, trao đổi kinh nghiệm tại các tình thành trong nước và nước ngoài, giai đoạn 2022-2025.",2733552
V/v thực hiện Công văn số 32-CV/BCĐTP của Ban chỉ đạo Thành phố thực hiện Quy chế dân chủ cơ sở,2733552
V/v thực hiện Công văn số 32-CV/BCĐTP của Ban chỉ đạo Thành phố thực hiện Quy chế dân chủ cơ sở,2733546
V/v thực hiện Công văn số 32-CV/BCĐTP của Ban chỉ đạo Thành phố thực hiện Quy chế dân chủ cơ sở,2733540
"V/v tiếp thu ý kiến của Bộ Kế hoạch và Đầu tư, Bộ Nội vụ về dự thảo Nghị quyết thay thế Nghị quyết số 54/2017/QH14",2733546
"V/v tiếp thu ý kiến của Bộ Kế hoạch và Đầu tư, Bộ Nội vụ về dự thảo Nghị quyết thay thế Nghị quyết số 54/2017/QH14",2733552
"V/v tiếp thu ý kiến của Bộ Kế hoạch và Đầu tư, Bộ Nội vụ về dự thảo Nghị quyết thay thế Nghị quyết số 54/2017/QH14",2733522
"V/v triển khai Công văn số 297/UBND-ĐT ngày 03 tháng 02 năm 2023 của Ủy ban nhân Thành phố về thu gom, xử lý nước thải của các tổ chức, hộ gia đình trên địa bàn Thành phố Hồ Chí Minh",2733546
"V/v triển khai Công văn số 297/UBND-ĐT ngày 03 tháng 02 năm 2023 của Ủy ban nhân Thành phố về thu gom, xử lý nước thải của các tổ chức, hộ gia đình trên địa bàn Thành phố Hồ Chí Minh",2733552
"V/v triển khai Thông báo số 129/TB-VP ngày 03 tháng 3 năm 2023 của Văn phòng Ủy ban nhân dân Thành phố về kết luận của Chủ tịch Ủy ban nhân dân Thành phố Phan Văn Mãi tại Phiên họp tình hình kinh tế - xã hội tháng 02, 02 tháng đầu năm; nhiệm vụ, giải pháp tháng 3 năm 2023",2733546
"V/v triển khai Thông báo số 129/TB-VP ngày 03 tháng 3 năm 2023 của Văn phòng Ủy ban nhân dân Thành phố về kết luận của Chủ tịch Ủy ban nhân dân Thành phố Phan Văn Mãi tại Phiên họp tình hình kinh tế - xã hội tháng 02, 02 tháng đầu năm; nhiệm vụ, giải pháp tháng 3 năm 2023",2733534
"V/v triển khai Thông báo số 129/TB-VP ngày 03 tháng 3 năm 2023 của Văn phòng Ủy ban nhân dân Thành phố về kết luận của Chủ tịch Ủy ban nhân dân Thành phố Phan Văn Mãi tại Phiên họp tình hình kinh tế - xã hội tháng 02, 02 tháng đầu năm; nhiệm vụ, giải pháp tháng 3 năm 2023",2733552
V/v triển khai thực hiện Chỉ thị số 05/CT-TTg ngày 23/02/2023 của Thủ tướng Chính phủ,2733540
V/v triển khai thực hiện Chỉ thị số 05/CT-TTg ngày 23/02/2023 của Thủ tướng Chính phủ,2733570
V/v triển khai thực hiện Chỉ thị số 05/CT-TTg ngày 23/02/2023 của Thủ tướng Chính phủ,2733552
V/v triển khai thực hiện Chỉ thị số 05/CT-TTg ngày 23/02/2023 của Thủ tướng Chính phủ,2733546
"V/v triển khai thực hiện Kế hoạch chi tiết triển khai dự án Nạo vét, cải tạo môi trường, xây dựng hạ tầng rạch Xuyên Tâm (từ kênh Nhiêu Lộc - Thị Nghè đến sông Vàm Thuật) quận Bình Thạnh, quận Gò Vấp",2733540
"V/v triển khai thực hiện Kế hoạch chi tiết triển khai dự án Nạo vét, cải tạo môi trường, xây dựng hạ tầng rạch Xuyên Tâm (từ kênh Nhiêu Lộc - Thị Nghè đến sông Vàm Thuật) quận Bình Thạnh, quận Gò Vấp",2733552
"V/v triển khai thực hiện Kế hoạch chi tiết triển khai dự án Nạo vét, cải tạo môi trường, xây dựng hạ tầng rạch Xuyên Tâm (từ kênh Nhiêu Lộc - Thị Nghè đến sông Vàm Thuật) quận Bình Thạnh, quận Gò Vấp",2733522
"V/v triển khai thực hiện Kế hoạch chi tiết triển khai dự án Nạo vét, cải tạo môi trường, xây dựng hạ tầng rạch Xuyên Tâm (từ kênh Nhiêu Lộc - Thị Nghè đến sông Vàm Thuật) quận Bình Thạnh, quận Gò Vấp",2733546
"V/v triển khai thực hiện Thông tri số 14-TT/TU ngày 29 tháng 12 năm 2022 của Ban Thường vụ Thành ủy về tăng cường sự lãnh đạo của Đảng, nâng cao hiệu quả đối ngoại Nhân dân trong tình hình mới",2733522
"V/v triển khai thực hiện Thông tri số 14-TT/TU ngày 29 tháng 12 năm 2022 của Ban Thường vụ Thành ủy về tăng cường sự lãnh đạo của Đảng, nâng cao hiệu quả đối ngoại Nhân dân trong tình hình mới",2733546
"V/v triển khai thực hiện Thông tri số 14-TT/TU ngày 29 tháng 12 năm 2022 của Ban Thường vụ Thành ủy về tăng cường sự lãnh đạo của Đảng, nâng cao hiệu quả đối ngoại Nhân dân trong tình hình mới",2733570
"V/v triển khai thực hiện Thông tri số 14-TT/TU ngày 29 tháng 12 năm 2022 của Ban Thường vụ Thành ủy về tăng cường sự lãnh đạo của Đảng, nâng cao hiệu quả đối ngoại Nhân dân trong tình hình mới",2733534
"V/v triển khai thực hiện Thông tri số 14-TT/TU ngày 29 tháng 12 năm 2022 của Ban Thường vụ Thành ủy về tăng cường sự lãnh đạo của Đảng, nâng cao hiệu quả đối ngoại Nhân dân trong tình hình mới",2733540
"V/v triển khai thực hiện Thông tri số 14-TT/TU ngày 29 tháng 12 năm 2022 của Ban Thường vụ Thành ủy về tăng cường sự lãnh đạo của Đảng, nâng cao hiệu quả đối ngoại Nhân dân trong tình hình mới",2733552
"V/v tổng hợp kiến nghị, đề xuất của các đơn vị qua báo cáo công tác cải cách hành chính quý I năm 2023",2733546
"V/v tổng hợp kiến nghị, đề xuất của các đơn vị qua báo cáo công tác cải cách hành chính quý I năm 2023",2733552
"V/v tổng hợp kiến nghị, đề xuất của các đơn vị qua báo cáo công tác cải cách hành chính quý I năm 2023",2733540
V/v xin chủ trương phân cấp hoặc ủy quyền giải quyết đền bù chi phí đào tạo cho các đơn vị trực thuộc,2733546
V/v xin chủ trương phân cấp hoặc ủy quyền giải quyết đền bù chi phí đào tạo cho các đơn vị trực thuộc,2733552
V/v xin phép cho người quản lý công ty Bến Thành thăm thân nhân ở nước ngoài,2733546
V/v xin phép cho người quản lý công ty Bến Thành thăm thân nhân ở nước ngoài,2733552
"V/v xin ý kiến hướng dẫn quy định tuyển dụng và chế độ, chính sách đối với số lượng người làm việc được phân bổ cho hội chữ thập đỏ huyện",2733546
