Trích yếu,ID phòng xử lý
"Kết quả rà soát, kiểm tra, đánh giá việc chấp hành các quy định của pháp luật về bảo vệ bí mật nhà nước",2733534
Về việc đề xuất cuộc họp làm việc với Ban Biên tập Tạp chí Du lịch để trao đổi thông tin tình hình cấp bách về nhân sự,2733552
TỜ TRÌNH Về việc đề nghị khen thưởng cấp Nhà nước năm 2021,2733522
"V/v đề nghị góp ý dự thảo Quyết định ủy quyền cấp, điều chỉnh và thu hồi Giấy phép đủ điều kiện kinh doanh dịch vụ karaoke",2733552
Kết quả thực hiện công tác văn thư lưu trữ năm 2022 của Ban Quản lý dự án đầu tư xây dựng các công trình dân dụng và công nghiệp,2733534
"V/v rút tên không tham gia lớp bồi dưỡng kiến thức, kỹ năng lãnh đạo, quản lý cấp xã năm 2021",2733546
"Về việc cử viên chức tham dự khóa bồi dưỡng lãnh đạo, quản lý cấp sở và tương đương năm 2022",2733546
V/v thực hiện kết luận thanh tra,2733570
"V/v đề xuất chế độ cho các khoa, phòng, bộ phận của cơ sở y tế công lập trực thuộc Sở Y tế được giao nhiệm vụ thu dung, điều trị người nhiễm COVID-19.",2733546
Về cử cán bộ đi công tác nước ngoài - đoàn của Tổng Công ty cấp nước Sài gòn đi Úc,2733546
"Tổ chức Hội nghị tổng kết phong trào thi đua yêu nước năm 2021, triển khai nhiệm vụ kinh tế xã hội và phát động phong trào thi đua yêu nước năm 2022",2733522
"B/c tình hình sản xuất kinh doanh, sử dụng lao động, tiền lương và thu nhập của viên chức quản lý tháng 4 năm 2023",2733552
CÔNG VĂN về việc đôn đốc thực hiện Báo cáo 03 tháng về kết quả triển khai thực hiện Kế hoạch số 167/KH-UBND ngày 17 tháng 01 năm 2023 của Ủy ban nhân dân Thành phố,2733546
"Kết luận Hội nghị lần thứ 10 BCH Đảng bộ Thành phố khóa XI về kinh tế - xã hội năm 2021, nhiệm vụ, giải pháp trọng tâm năm 2022, Chương trình phục hồi, phát triển kinh tế - xã hội giai đoạn 2022 - 2025 và nhiệm vụ lập quy hoạch phát triển kinh tế - xã hội thành phố thời kỳ 2021 - 2030, tầm nhìn đến năm 2050",2733552
Thông báo quỹ tiền lương thực hiện năm 2021 - TCTy Cấp nước Sài Gòn,2733552
Sơ kết 04 năm và tổng kết thực hiện Nghị quyết số 03/2018/NQ-HĐND ngày 16 tháng 3 năm 2018 của Hội đồng nhân dân thành phố,2733546
Về cử nhân sự tiếp nhận và cử nhân sự tham gia Ban kiểm tra Phiếu đăng ký dự tuyển kỳ thi tuyển công chức năm 2023,2733546
"V/v thành lập và kiện toàn Ban Quản lý dự án Quy hoạch Thành phố Hồ Chí Minh thời kỳ 2021-2030, tầm nhìnđến năm 2050",2733552
"v/v đề nghị đánh giá, phân loại hàng quý theo hiệu quả công việc đối với Giám đốc Sở Quý I/2023",2733552
"V/v báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa tháng 12/2022",2733546
"KH tổ chức tháng hành động Tiếp nhận và giải quyết thủ tục hành chính ngay trong ngày""""",2733540
"Kết luận của Phó Chủ tịch Ủy ban nhân dân Thành phố Dương Anh Đức, tại cuộc họp nghe báo cáo tình hình hoạt động của Bệnh viện Bệnh Nhiệt đới và những khó khăn, vướng mắc",2733552
V/v ban hành chương trình bồi dưỡng đối với công chức ngạch chuyên viên cao cấp và tương đương,2733546
Về thực hiện chế độ nghỉ hưu - ông Nguyễn Hữu Hưng,2733546
"Về xin ý kiến Ban Thường vụ Thành ủy đối với dự thảo Đề cương chi tiết báo cáo tổng kết NQ số 54/2017/QH14 của Quốc hội về thí điểm cơ chế, chính sách đặc thù phát triển Thành phố Hồ Chí Minh",2733546
"V/v thống kê số lượng, chất lương đánh giá về năng lực của nhân sự thực hiện công tác cải cách hành chính trên địa bàn huyện Hóc Môn",2733540
V/v chuyển xếp lương đối với người quản lý doanh nghiệp - ông Lưu Trung Hòa,2733552
V/v hướng dẫn sử dụng phần mềm thi trắc nghiệm dành cho kỳ thi tuyển công chức năm 2022.,2733546
"V/v góp ý dự thảo Đề án xây dựng chương trình đào tạo, bồi dưỡng cán bộ lãnh đạo, quản lý của thành phố giai đoạn 2022 - 2025",2733546
"Báo cáo tình hình thực hiện công tác quản lý Hồ sơ điện tử cán bộ, công chức, viên chức Quận 6 , 6 tháng đầu năm 2022",2733546
"Kế hoạch hỗ trợ phát triển làng nghề, ngành nghề nông thôn trên địa bàn Thành phố Hồ Chí Minh giai đoạn 2022 - 2025",2733546
"V/v đánh giá về xếp loại chất lượng đối với viên chức lãnh đạo, quản lý",2733552
Về góp ý dự thảo Kế hoạch triển khai thực hiện Đề án 06 năm 2023 của Sở Nội vụ,2733546
Báo cáo Kết quả triển khai nhiệm vụ năm 2021 và các giải pháp trọng tâm năm 2022,2733552
"Về thực hiện Kết luận thanh tra số 2117/KL-TTCP ngày 30 tháng 11 năm 2022 của Thanh tra Chính phủ về việc mua sắm trang thiết bị, vật tư y tế, sinh phẩm, kít xét nghiệm, vắc xin và thuốc phòng, chống dịch COVID-19 tại Thành phố Hồ Chí Minh",2733552
Về bổ nhiệm chức danh nghề nghiệp và xếp lương đối với viên chức_ông Bùi Minh Sơn,2733534
V/v triển khai tiếp nhận hồ sơ ngành dọc tại Bộ phận Một cửa cấp huyện theo Quyết định số 1291/QĐ-TTg của Thủ tướng Chính phủ,2733540
Về phúc đáp Công văn số 6203/SNV-TCBC&TCPCP,2733552
"V/v rà soát tiến độ, kết quả công tác cải cách hành chính trên địa bàn quận trong Quý 1 năm 2022 và giai đoạn 2020 - 2025",2733540
"Về cung cấp thông tin lãnh đạo cơ quan, đơn vị để phối hợp thực hiện điều tra xã hội học phục vụ xác định chỉ số cải cách hành chính của sở, ngành, quận - huyện trên địa bàn Thành phố",2733540
Vành đai 3,2733552
V/v đề nghị chuyển lớp bồi dưỡng Văn hóa công vụ,2733546
"V/v góp ý Đề án xây dựng chương trình đào tạo, bồi dưỡng cán bộ lãnh đạo, quản lý của Thành phố giai đoạn 2022-2025",2733546
"Về đề nghị Hội đồng xét duyệt quỹ lương, xét duyệt quỹ tiền lương thực hiện năm 2022 của đơn vị (đính kèm hồ sơ giấy)",2733552
Về việc báo cáo tháng 3 năm 2022 của Kiểm soát viên Tổng Công ty Địa ốc Sài Gòn TNHH MTV,2733552
Tuyển sinh đào tạo trình độ thạc sĩ năm 2022,2733546
Kế hoạch thực hiện rà soát đối chiếu công tác giải quyết đơn thư của công dân quý I năm 2023,2733570
Danh sách đăng ký dự thi tuyển công chức TP năm 2022,2733546
"Về thống kê số lượng, chất lượng, đánh giá về năng lực, mức độ thực hiện công việc của đội ngũ công chức thực hiện công tác cải cách hành chính tại Sở hiện nay",2733540
"Về việc báo cáo thống kê đội ngũ cán bộ, công chức, viên chức năm 2021",2733546
"V/v góp ý Dự thảo Thông tư quy định mã số, tiêu chuẩn chức danh nghề nghiệp và xếp lương hướng dẫn viên du lịch tại các đơn vị sư nghiệp công lập",2733546
V/v đề nghị tặng Cờ thi đua của UBND/TP về thành tịch xuất sắc trong phong trfaof thi đua yêu nước năm 2021,2733522
CV về điều chỉnh chuyên ngành đối với vị trí việc làm Tài chính - Kế toán làm việc tại Ủy ban nhân dân các Phường,2733546
V/v kiện toàn nhân sự Ban Chỉ đạo và Tổ chuyên viên Chương trình hành động trong công tác bảo tồn cảnh quan kiến trúc trên địa bàn Thành phố,2733552
v/v thực hiện Nghị định số 111/2022/NĐ-CP ngày 30 tháng 12 năm 2022 của Chính phủ,2733546
Về tổ chức đoàn lãnh đạo Thành phố thăm và làm việc tại Canada,2733546
Kết quả thực hiện công tác cải cách hành chính Quý I/2023,2733540
Về nhập học lớp bồi dưỡng thi hành pháp luật năm 2021,2733546
"Về góp ý dự thảo Quyết định, Quy định (mẫu) chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của các cơ quan báo chí trực thuộc Ủy ban nhân dân Thành phố Hồ Chí Minh.",2733552
"Về báo cáo, đánh giá kết quả hoạt động sản xuất kinh doanh để làm căn cứ khi xác định quỹ tiền lương thực hiện năm 2021",2733552
Thực hiện công tác Cải cách hành chính của Sở Tài chính năm 2023,2733540
Về đăng ký viên chức tham dự lớp bồi dưỡng kiến thức quản lý nhà nước chương trình Chuyên viên chính năm 2023,2733546
Kết quả thực hiện công tác cải cách hành chính Quý I năm 2022,2733540
Kết quả hoạt động Quý I năm 2022,2733552
"Về giải thể Bệnh viện dã chiến thu dung, điều trị COVID-19 số 10 trực thuộc Sở Y tế",2733552
"V/v điều chỉnh thông tin thí sinh đủ điều kiện, tiêu chuẩn tham dự kỳ thi tuyển công chức năm 2022",2733546
"Về tổng hợp kết quả đánh giá và phân loại Lãnh đạo quản lý, công chức và nhân viên thuộc Thanh tra Thành phố Quý I năm 2023",2733552
Về đăng ký tham dự lớp bồi dưỡng văn hóa công vụ năm 2022,2733546
"V/v kết quả chỉ số PAR index năm 2021, chỉ số SIPAS năm 2021",2733540
"V/v góp ý dự thảo Đề án đẩy mạnh cải cách chế độ công vụ, công chức của Thành phố Hồ Chí Minh giai đoạn 2022 - 2027",2733546
"Báo cáo Tổng kết thực hiện Nghị quyết số 27-NQ/TW ngày 06/8/2008 của Ban Chấp hành Trung ương Đảng khóa X về Xây dựng đội ngũ trí thức trong thời kỳ đẩy mạnh công nghiệp hóa, hiện đại hóa đất nước""""",2733546
"Về Góp ý về việc ký kết hợp đồng đối với viên chức ngành y tế nghỉ hưu, người lao động cao tuổi có chuyên môn y tế",2733546
V/v gia hạn nhiệm kỳ BCH Hội,2733552
"Báo cáo phân tích, đánh giá thực trạng và hiệu quả hoạt động sản xuất kinh doanh năm 2022",2733552
"V/v đăng ký nhu cầu tổ chức thi tuyển chức danh lãnh đạo, quản lý",2733546
Báo cáo số lượng viên chức năm 2022.,2733546
"V/v đăng ký thực hiện Đề án thí điểm đổi mới quản lý cán bộ, công chức, viên chức theo hiệu quả công việc",2733546
"V/v đăng ký tham dự các lớp bồi dưỡng kiến thức quản lý Nhà nước chương trình Chuyên viên chính, Chuyên viên, Kế toán viên; lớp bồi dưỡng lãnh đạo, quản lý cấp phòng, cấp xã và lớp Trung cấp lý luận Chính trị - Hành chính năm 2022; rà soát danh sách đăng ký các lớp bồi dưỡng kiến thức quản lý Nhà nước chương trình Chuyên viên chính, Chuyên viên; lớp bồi dưỡng lãnh đạo, quản lý cấp phòng năm 2021",2733546
"V/v rà soát, thống kê và đề xuất sắp xếp giảm các Tổ chức phối hợp liên ngành do Chủ tịch Ủy ban nhân dân Thành phố thành lập",2733552
"Kế hoạch Kiểm tra công tác cải cách hành chính, pháp chế, văn thư lưu trữ các đơn vị trực thuộc Sở Y tế năm 2022",2733540
Về việc điều động và bổ nhiêm kiểm soát viên chuyên trách Tổng Công ty Công nghiệp - In - Bao bì Liksin TNHH 1TV,2733552
Kết quả thực hiện công tác quản lý hồ sơ điện tử 06 tháng năm 2023 tại Quận 10,2733546
"Ban hành Quy định về công tác phòng, chống thiên tai trên địa bàn Thành phố Hồ Chí Minh",2733552
"V/v báo cáo kết quả thực hiện bổ nhiệm Phó Hiệu trưởng Trường Đại học Sài Gòn, nhiệm kỳ 2020-2025",2733552
Về việc thực hiện kế hoạch đầu tư công năm 2023 nguồn vốn ngân sách địa phương,2733534
Đơn-TTCG (Ủy ban người Việt Nam ở nước ngoài). Chuyển Thanh tra Sở,2733570
Thành lập Đảng bộ Tổng Công ty Du lịch Sài Gòn - TNHHMTV,2733552
"Về việc một số nội dung liên quan đến công tác phối hợp tiếp Đoàn kiểm tra, khảo sát công tác triển khai Đề án 06 của Bộ Công an",2733546
Về việc đề xuất nâng bậc lương cho Kế toán trưởng Công ty,2733546
khắc phục các hạn chế chỉ số cải cách hành chính (Par-index) năm 2022 và giải pháp nâng cao chỉ số CCHC năm 2023 của UBND Q3,2733540
Về bổ nhiệm và xếp lương ngạch thanh tra viên chính - bà Nguyễn Thị Kim Khánh,2733546
Về việc bổ nhiệm Phó Giám đốc Sở Quy hoạch - Kiến trúc - ông Phan Văn Tuấn,2733552
"Về cho phép viên chức, người lao động đi công tác nước ngoài",2733546
V/v báo cáo thí sinh có Đơn xin hủy thi tuyển công chức năm 2022,2733546
"Về việc tổ chức hội thảo khoa học Tác phảm sửa đổi lề lối làm việc của Chủ tịch Hồ Chí Minh với việc xây dựng phong cách viên chức trường chính trị chuẩn""",2733546
Báo cáo công tác cải cách hành chính Quý 1 năm 2023 của Sở Giáo dục và Đào tạo,2733540
"Về đề nghị khen thưởng công tác tổ chức, thực hiện cuộc đua xe đạp toàn quốc tranh Cúp Truyền hình Thành phố Hồ Chí Minh từ năm 1989-2023",2733522
Về báo cáo kết quả thực hiện Kết luận thanh tra số 5339/KL-SNV ngày 01 tháng 12 năm 2021 của Sở Nội vụ,2733570
"Về việc thành lập Hội đồng tư vấn tuyển chọn, giao trực tiếp tổ chức, cá nhân chủ trì thực hiện nhiệm vụ nghiên cứu khoa học và công nghệ",2733546
"Kết luận của Ban Thường vụ Thành ủy về đánh giá kết quả thực hiện nhiệm vụ năm 2022 đối với đồng chí Nguyễn Anh Đức, Phó Bí thư Đảng ủy, Tổng Giám đốc Liên hiệp Hợp tác xã Thương mại Thành phố (bản giấy không scan)",2733546
"V/v góp ý dự thảo Đề án thí điểm thi tuyển chức danh lãnh đạo, quản lý các cơ quan, đơn vị trên địa bàn Thành phố Hồ Chí Minh",2733546
V/v đăng ký lớp bồi dưỡng nghiệp vụ đối ngoại năm 2022,2733546
V/v đề xuất ủy quyền phê duyệt các nhiệm vụ khoa học và công nghệ,2733552
"V/v góp ý dự thảo hướng dẫn xây dựng vị trí việc làm, biên chế công chức, viên chức, số lượng người làm việc trong các cơ quan, tổ chức hành chính, đơn vị sự nghiệp công lập",2733546
"V/v phân cấp, phân quyền trong quản lý nhà nước theo Nghị quyết số 04/NQ-CP",2733552
"Về dự thảo Chương trình hành động của Thành ủy thực hiện Nghị quyết số 18-NQ/TW ngày 16 tháng 6 năm 2022 của Ban Chấp hành Trung ương Đảng khóa XIII về tiếp tục đối mới, hoàn thiện thể chế, chính sách nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao",2733552
V/v báo cáo số liệu theo nghị định số 46 và nghị định số 26 của Chính phủ (tháng 02/2022),2733546
"Về việc điều chỉnh, bổ sung phân công công tác đối với các Phó Giám đốc Sở Y tế Thành phố Hồ Chí Minh",2733552
Về giới thiệu chữ ký của Phó Giám đốc Ban Quản lý dự án 2,2733552
"Cung cấp số tài khoản của ông Nguyễn Hữu Anh Tứ, Phó Chủ tịch UBND thành phố Thủ Đức",2733546
V/V PHÊ DUYỆT CHƯƠNG TRÌNH CÔNG TÁC NĂM 2023 CỦA BAN KIỂM SOÁT TỔNG CÔNG TY CẤP NƯỚC SÀI GÒN TNHH MTV,2733552
Phiếu chuyển công văn số 241/ĐTH ngày 14/3/2022 v/v xin chủ trương bổ nhiệm Tổng Giám đốc Đài Truyền hình TP. Hồ Chí Minh từ nguồn nhân sự tại chỗ,2733552
"V/v góp ý dự thảo Thông tư sửa đổi, bổ sung Thông tư số 02/2021/TT-BNV tiêu chuẩn công chức hành chính, văn thư",2733546
V/v trả lời công văn số 1738/SNV-CCVC của Sở Nội vụ Thành phố Hồ Chí Minh về thực hiện phụ cấp thâm niên vượt khung,2733546
"Quyết định về việc công nhận kết quả đánh giá, xếp loại chất lượng công chức, viên chức giữ chức vụ lãnh đạo, quản lý của các cơ quan, đơn vị trực thuộc Sở Y tế năm 2022",2733546
Về tặng Bằng khen đối với các cá nhân thuộc quận Tân Bình,2733522
"Kết luận của BCSĐ UBND Thành phố về dự thảo Quyết định điều chỉnh phân công công tác Chủ tịch, các Phó Chủ tịch UBND Thành phố Hồ Chí Minh và các UV UBND Thành phố Hồ Chí Minh nhiệm kỳ 2021-2026",2733552
Về việc thay đổi công chức tham gia lớp bồi dưỡng Chỉ số Hiệu quả quản trị hành chính công cấp tỉnh (PAPI) năm 2022.,2733546
"Về gia hạn thời gian thực hiện báo cáo sơ kết 05 năm thực hiện Chỉ thị số 23-CT/TW ngày 09 tháng 02 năm 2018 của Ban Bí thư về tiếp tục đổi mới, nâng cao chất lượng, hiệu quả học tập, nghiên cứu, vận dụng và phát triển chủ nghĩa Mác - Lênin, tư tưởng Hồ Chí Minh trong tình hình mới",2733546
"V/v khắc phục những tồn tại, hạn chế qua công tác kiểm tra, khảo sát của Tổ công tác Ban chỉ đạo cải cách hành chính của Chính phủ và triển khai thực hiện hiệu quả chủ đề năm 2023",2733540
Về việc kiện toàn nhân sự Tổ công tác liên ngành thẩm định các dự án xử lý chất thải rắn tại Thành phố Hồ Chí Minh,2733552
Về việc cử viên chức đi học tại nước ngoài,2733546
Về ban hành Quy chế chi tiêu nội bộ của cơ quan thường trực Liên hiệp các tổ chức hữu nghị - TPHCM,2733552
"V/v cử nhân sự tham gia Ban Chỉ đạo, Tổ giúp việc tổng kết Nghị quyết số 54/2017/QH14 của Quốc Hội",2733552
"Khảo sát hoạt động của Hội Khuyến học cơ sở thực hiện thí điểm tại các trường đại học, cao đảng trên địa bàn thành phố",2733552
"V/v ủy quyền cho Giám đốc Sở Giao thông vận tải quyết định đầu tư đối với các chương trình đầu tư công có tổng mức vốn thực hiện dưới 1.500 tỉ đồng do Sở Giao thông vận tải được giao làm chủ chương trình, chịu trách nhiệm quản lý.",2733552
"Báo cáo tổng kết phong trào thi đua 90 ngày phòng, chống dịch Covid-19 hiệu quả, phấn đấu hoàn thành chỉ tiêu phát triển kinh tế - xã hội năm 2021 trên địa bàn TP. HCM.",2733570
Kế hoạch thực hiện công tác cải cách hành chính năm 2022,2733540
V/v báo cáo công tác giám sát năm 2022 của Kiểm soát viên Tổng Công ty,2733552
Về việc triển khai thực hiện Nghị định số 131/2021/NĐ-CP ngày 30 tháng 12 năm 2021 của Chính phủ quy định chi tiết và biện pháp thi hành Pháp lệnh Ưu đãi người có công với cách mạng,2733552
"Về việc cử cán bộ, công chức, viên chức tham dự lớp bồi dưỡng ngạch Kế toán viên năm 2023",2733546
"V/v cung cấp số liệu về nguồn nhân lực phục vụ biên soạn sách Công tác phòng, chống dịch Covid-19 trên địa bàn Tp HCM giai đoạn 23/01/2020-31/01/2022""""",2733546
Về thực hiện Thông báo kết luận số 142-TB/BCSĐ ngày 13/4/2022 của Ban cán sự đảng UBND TP,2733552
Về việc bổ nhiệm và xếp lương ngạch chuyên viên chính đối với bà Lê Thụy Mỵ Châu,2733546
Về việc nâng phụ cấp thâm niên nhà giáo đối với nhà giáo - ông Nguyễn Khắc Hùng,2733546
V/v xác nhận báo cáo thành tích đề nghị tặng Cờ Thi đua của Bộ Y tế năm 2022 đối với Bệnh viện Y học cổ truyển,2733522
Sơ kết 03 năm thực hiện Đề án Văn hóa công vụ,2733546
Kết quả triển khai Tháng hành động“Tiếp nhận và giải quyết thủ tục hành chính ngay trong ngày” trên địa bàn huyện Cần Giờ,2733540
V/v đính chính thông tin thí sinh tham dự kỳ thi tuyển công chức năm 2022.,2733546
Báo cáo kết quả thực hiện Nghị Quyết 25/2017/NQ-HDND,2733552
Về thanh toán học phí của viên chức tham dự lớp bồi dưỡng nghiệp vụ thanh tra chuyên ngành An toàn thực phẩm năm 2019,2733546
"Về nghiên cứu, chuẩn bị nội dung phát biểu tại buổi làm việc với các cơ quan, đơn vị liên quan về Đề án số 01-ĐA/TU của Thành ủy",2733546
Về thành lập Tổ Công tác điều tra sự cố tại vị trí chồng lấn ranh dự án Giải quyết ngập do triều khu vực Thành phố Hồ Chí Minh có xét đến yếu tố biến đổi khí hậu (giai đoạn 1),2733552
"Kết quả triển khai thực hiện nhiệm vụ Chủ đề năm 2023 “Nâng cao hiệu quả hoạt động công vụ, đẩy mạnh cải cách hành chính và cải thiện môi trường đầu tư; thúc đẩy phát triển kinh tế, đảm bảo an sinh xã hội” (Kỳ báo cáo: 6 tháng đầu năm 2023)",2733546
"BC Về báo cáo sơ kết 04 năm thực hiện Nghị quyết số 03/2018/NQ-HĐND ngày 16 tháng 3 năm 2018 của Hội đồng nhân dân Thành phố ban hành quy định về chi thu nhập tăng thêm cho cán bộ, công chức, viên chức thuộc khu vực quản lý nhà nước, tổ chức chính trị, tổ chức chính trị - xã hội và đơn vị sự nghiệp công lập do Thành phố quản lý.",2733546
"V/v khảo sát trong công tác phòng, chống, vận chuyển thuốc lá điếu nhập lậu từ biên giới vào nội địa",2733552
Về đăng ký tham dự lớp bồi dưỡng nâng cao năng lực và kỹ năng truyền thông về bảo vệ môi trường trong thời đại công nghệ số năm 2022,2733546
"Vê việc chiêu sinh khóa bồi dưỡng về Chính phủ điện tử cho cán bộ, công chức, viên chức năm 2023",2733546
"Về báo cáo theo Công văn số 967/SNV-TCBC-TCPCP ngày 09/3/2022 của Sở Nội vụ về sắp xếp đơn vị sự nghiệp công lập giai đoạn 2015 - 2021; việc giảm biên chế giáo viên, nhân viên y tế giai đoạn 2015 - 2020; nhu cầu biên chế giáo viên và nhân viên y tế giai đoạn 2022 - 2026",2733552
Tình hình hoạt động giáo dục nghề nghiệp của Trường Cao đẳng Kinh tế Thành phố Hồ Chí Minh,2733552
"V/v góp ý dự thảo Kế hoạch triển khai Đề án Nâng cao năng lực, trình độ đội ngũ cán bộ, công chức, viên chức làm công tác cải cách hành chính ở các Sở, ngành Ủy ban nhân dân các cấp trên địa bàn Thành phố Hồ Chí Minh giai đoạn 2022 - 2025",2733540
"Về việc báo giá tổ chức lớp tập huấn về chuyên môn, nghiệp vụ, kỹ năng giao tiếp cho lực lượng làm công tác quản lý nhà nước về trật tự xây dựng",2733546
"Về việc đăng ký lớp bồi dưỡng lãnh đạo, quản lý cấp phòng và lớp bồi dưỡng kiến thức, kỹ năng lãnh đạo, quản lý cấp xã năm 2023.",2733546
Vv kéo dài thời gian thí điểm hoạt động Ban Quản lý An toàn thực phẩm TPHCM,2733552
Về việc khen thưởng công tác chăm lo Tết Quý Mão năm 2023,2733522
"góp ý dự thảo Báo cáo kết quả thực hiện Chương trình hợp tác giữa Ủy ban nhân dân Thành phố Hồ Chí Minh với Đại học Quốc gia Thành phố Hồ Chí Minh giai đoạn 2022-2025 năm 2022 và phương hướng, triển khai nhiệm vụ trong năm 2023",2733546
Kết quả thực hiện hoạt động Quý I năm 2022,2733552
"ý kiến dự thảo Nghị định về khuyến khích, bảo vệ cán bộ năng động, sáng tạo, dám nghĩ, dám làm, dám đột phá vì lợi ích chung",2733546
"V/v rà soát tiến độ, kết quả công tác cải cách hành chính trên địa bàn quận trong quý 1 năm 2022 và giai đoạn 2020 – 2025",2733540
Về báo cáo số liệu công chức bị kỷ luật năm 2021,2733546
"Kế hoạch Triển khai thực hiện Chủ đề năm 2023: “Nâng cao hiệu quả hoạt động công vụ, đẩy mạnh cải cách hành chính và cải thiện môi trường đầu tư; thúc đẩy phát triển kinh tế, đảm bảo an sinh xã hội” của Sở Y tế",2733546
V/v xin ý kiến đối với việc Phê duyệt kế hoạch công tác năm 2023 của Kiểm soát viên Tổng Công ty Địa ốc Sài Gòn.,2733552
"V/v kế thừa, giải quyết các giao dịch của Phân hiệu trường Đại học Nội vụ Hà Nội tại TPHCM (trước ngày 01/01/2023)",2733546
Về việc nâng phụ cấp thâm niên nghề thanh tra - ông Đặng Minh Đạt,2733546
BC tổng kết 10 năm thực hiện NG số 56/2012/NĐ-CP ngày 16/7/2012 của Chính phủ,2733552
Về chuyển ngạch đối với công chức - Mạc thị Tuyết Thanh,2733546
Về Dự thảo Quyết định của Ủy ban nhân dân Thành phố ban hành Quy chế hoạt động của Tổ công tác xử lý tình hình giá cả thị trường trên địa bàn thành phố,2733552
Về báo cáo tổng kết 10 năm thực hiện Nghị quyết số 29-NQ/TW ngày 04 tháng 11 năm 2013 của Ban Chấp hành Trung ương Đảng khóa XI,2733546
V/v đề nghị nâng bậc lương thường xuyên đối với viên chức: Văn Thị Thái Thu - Khoa Tài chính - Kế toán,2733546
Về chuyển ngạch đối với công chức - Lê Phạm Quang Bình,2733546
V/v kế hoạch biên chế năm 2023,2733552
"Về việc nâng phụ cấp thâm niên vượt khung (Bùi Thế Hải, Phó Chủ tịch Ủy ban nhân dân Quận 10)",2733546
"V/v góp ý dự thảo Quyết định ban hành Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ban Thi đua – Khen thưởng trực thuộc Sở Nội vụ",2733552
V/v báo cáo thí sinh trúng tuyển không nhận nhiệm vụ,2733546
"Tình hình phát triển kinh tế tập thể, hợp tác xã năm 2021 và kế hoạch năm 2022",2733552
"V/v thẩm quyền bổ nhiệm viên chức, người lao động thuộc Tạp chí Khoa học phổ thông",2733552
V/v cung cấp nội dung đánh giá việc thực hiện Nghị quyết số 24/2017/NQ-HĐND của Hội đồng nhân dân Thành phố,2733552
CÔNG VĂN về việc cử nhân sự tham gia Hội đồng thi tuyển công chức năm 2023,2733546
"Tổng hợp kết quả giải quyết chế độ nghỉ hưu đúng tuổi, thôi việc theo Nghị định số 46/2010/NĐ-CP ngày 27 tháng 4 năm 2010 và biên chế chuyển sang xã hội hóa thàng 04/2022; BC tổng hợp kết quả giải quyết chế độ, chính sách đối với cán bộ theo Nghị định",2733546
Báo cáo giám sát định kỳ tháng 01/2023 tại Tổng Công ty Công nghiệp – In – Bao bì Liksin - TNHH một thành viên - TPHCM,2733552
"V/v khảo sát, đánh giá nguồn nhân lực triển khai thực hiện Đề án 06 trên địa bàn Thành phố Hồ Chí Minh",2733546
V/v đăng ký danh sách tham gia tập huấn Luật Bảo vệ môi trường năm 2020 và Chương trình Giảm ô nhiễm môi trường giai đoạn 2020 -2030 và Lớp bồi dưỡng nâng cao năng lực và kỹ năng truyền thông về bảo vệ môi trường trong thời đại công nghệ số,2733546
"Về xin rút Công văn số 1030/CV-TCT, Ngày 15/12/2021 về việc bổ nhiệm Phó TGĐ Tổng Công ty Du lịch Sài Gòn - TNHH một thành viên - TPHCM",2733552
"V/v đề xuất đánh giá, xếp loại chất lượng hàng năm đối với cá nhân cán bộ lãnh đạo, quản lý thuộc diện Ban Thường vụ Thành ủy quản lý năm 2021 (có hs kèm theo)",2733552
Giấy mời họp v/v họp Tổ Giúp việc Tổ Công tác thẩm định đề án cơ cấu lại Công ty TNHH MTV DVCI huyện Cần Giờ,2733552
"Về góp ý dự thảo Nghị định về khuyến khích, bảo vệ cán bộ năng động, sáng tạo, dám nghĩ, dám làm, dám đột phá vì lợi ích chung",2733546
Đơn-TTB (Chi nhánh Văn phòng Đăng ký đất đai quận 6). Chuyển Thanh tra Sở,2733570
Về chấp thuận cử viên chức đi công tác nước ngoài - Trương Thị Hồng Nguyệt đi Úc,2733546
Về thành lập Hội đồng tuyển dụng viên chức Trung tâm Lưu trữ lịch sử năm 2023,2733534
Về góp ý việc chuyển dự án Xây dựng Trung tâm triển lãm quy hoạch thành phố tại Khu đô thị mới Thủ Thiêm từ Ban quản lý xây dựng Trung tâm triển lãm quy hoạch thành phố qua Ban quản lý dự án đầu tư xây dựng các công trình dân dụng và công nghiệp,2733552
"Về báo cáo kết quả đánh giá, phân loại CBCCVC năm 2022",2733546
"Về việc góp ý dự thảo Công văn chỉ đạo của Ủy ban nhân dân Thành phố về chuyển giao chức năng, nhiệm vụ quản lý nhà nước đối với công trình đường bộ trong đô thị",2733552
"V.v đánh giá, phân loại quý I năm 2023 theo hiệu quả công việc đối với Trưởng ban Ban Quản lý Công viên Lịch sử - Văn hóa Dân tộc",2733552
